option,saturation_4A
"Rroof_Finished,_R-38__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.0006799551733256105
"Rroof_Finished,_R-38__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.0006778565462474449
"Rroof_Finished,_R-19__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.0006253908692933084
"Rroof_Finished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-11__COPc_unknown__COPh_unknown",0.0006065032255898191
"Rroof_Finished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-7__COPc_unknown__COPh_unknown",0.0005582348027920134
"Rroof_Finished,_R-13__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.0005120650070723733
"Rroof_Finished,_R-49__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.0004910787362907187
"Rroof_Finished,_R-7__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.00048478285505622223
"Rroof_Finished,_R-7__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.00045330344888374024
"Rroof_Finished,_R-49__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.00044910619472740933
"Rroof_Finished,_R-13__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.0004365144322584166
"Rroof_Finished,_R-19__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.00041342953439859643
"Rroof_Finished,_R-38__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.00032528719711564694
"Rroof_Finished,_R-30__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",0.00030220229925582683
"Rroof_Finished,_R-13__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.000262328384770683
"Rroof_Finished,_R-30__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",0.00025603250353618666
"Rroof_Finished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-19__COPc_unknown__COPh_unknown",0.00025393387645802115
"Rroof_Unfinished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",0.00023924348691086293
"Rroof_Finished,_R-49__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.00023084897859820106
"Rroof_Finished,_R-7__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.00021615858905104282
"Rroof_Finished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_Uninsulated__COPc_unknown__COPh_unknown",0.00021615858905104282
"Rroof_Finished,_R-7__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",0.00021196133489471188
"Rroof_Finished,_R-49__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.00020986270781654643
"Rroof_Finished,_R-38__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",0.00020146819950388458
"Rroof_Unfinished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",0.0001993695724257191
"Rroof_Finished,_R-19__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",0.00018467918287856083
"Rroof_Finished,_R-38__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",0.00016159428501874074
"Rroof_Finished,_R-7__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.0001594956579405753
"Rroof_Finished,_R-13__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",0.00013221350592442424
"Rroof_Finished,_R-19__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",0.00013011487884625878
"Rroof_Finished,_R-13__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",0.00011962174345543147
"Rroof_Finished,_R-49__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.00011962174345543147
"Rroof_Finished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-7__COPc_unknown__COPh_unknown",0.00010073409975194229
"Rroof_Finished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-11__COPc_unknown__COPh_unknown",0.00010073409975194229
"Rroof_Finished,_Uninsulated__Rwall_Brick,_12-in,_3-wythe,_R-15__COPc_unknown__COPh_unknown",9.443821851744588e-05
"Rroof_Finished,_R-7__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",6.295881234496392e-05
"Rroof_Finished,_R-49__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",6.086018526679846e-05
"Rroof_Finished,_R-7__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",5.246567695413661e-05
"Rroof_Finished,_R-49__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",5.0367049875971145e-05
"Rroof_Finished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-19__COPc_unknown__COPh_unknown",2.7282152016151038e-05
"Rroof_Finished,_Uninsulated__Rwall_CMU,_6-in_Hollow,_R-15__COPc_unknown__COPh_unknown",2.5183524937985572e-05
